SK_ID_CURR,TARGET
216936,0.051928
142704,0.017492
349432,0.00721
100552,0.071061
171695,0.009865
340855,0.269517
215074,0.048637
192103,0.020496
381168,0.022572
414871,0.053746
305915,0.014442
358110,0.062249
306739,0.035181
439515,0.052886
446256,0.011615
396866,0.052188
219247,0.247939
256277,0.0109
219001,0.017407
260959,0.05466
214662,0.022723
298583,0.012417
215678,0.048056
255017,0.026629
393902,0.03058
131144,0.016042
215351,0.011282
438308,0.036329
403280,0.124228
164746,0.016391
363667,0.016639
454109,0.084625
177285,0.20225
125542,0.034846
297943,0.006046
433620,0.307126
128680,0.075799
357096,0.088882
200838,0.023622
109152,0.036154
424223,0.019142
245133,0.132154
228889,0.151476
387843,0.038188
198050,0.196661
181633,0.022501
405667,0.125594
247492,0.111795
101126,0.008855
163970,0.017406
318351,0.115023
191282,0.210158
180209,0.098695
375225,0.003928
122452,0.106021
399503,0.082454
301327,0.055876
410698,0.01823
391439,0.021611
273112,0.009756
341135,0.073509
169138,0.018611
320434,0.011355
288992,0.044818
349565,0.087043
274268,0.020428
161503,0.023995
453766,0.017189
428228,0.079984
115023,0.175933
297786,0.200211
244152,0.095202
174890,0.156606
251401,0.066358
309326,0.019236
186885,0.037613
334231,0.302357
297139,0.044107
233854,0.031725
294762,0.020608
365429,0.026605
285184,0.00824
123419,0.013427
358186,0.025973
356102,0.019822
260509,0.187448
185394,0.0121
452658,0.015424
398850,0.025736
293849,0.008864
154920,0.016003
263015,0.016638
198883,0.078172
234373,0.073674
358879,0.046953
231736,0.033818
402927,0.03265
193970,0.066044
235501,0.034527
179256,0.353701
362112,0.051621
404121,0.010661
242637,0.111199
429182,0.025359
237439,0.007135
111518,0.062454
439956,0.029123
203283,0.062536
305182,0.046606
260171,0.027949
254205,0.014303
367220,0.009203
332698,0.006536
349227,0.075944
134186,0.146277
256666,0.072565
360204,0.028638
273579,0.033576
169669,0.061359
226337,0.097604
190069,0.036344
361236,0.071522
248276,0.037915
351834,0.017019
250340,0.023702
187720,0.228865
124257,0.0885
201777,0.009367
364401,0.035878
119719,0.453502
454802,0.055223
422074,0.087857
342498,0.016895
120809,0.016147
307236,0.26299
206565,0.017265
141480,0.022706
132834,0.01237
136312,0.048146
449857,0.025347
364183,0.002733
432037,0.015877
404067,0.004624
196594,0.119445
349192,0.165608
217109,0.208648
236215,0.009552
449403,0.060569
371185,0.028249
414648,0.038823
274193,0.068927
133889,0.160363
101870,0.012084
415523,0.034892
100763,0.030501
151366,0.034108
245830,0.027627
404190,0.121359
316694,0.037869
296024,0.005078
203997,0.036826
263974,0.006639
401086,0.038199
166020,0.035614
261231,0.013577
291290,0.192911
315189,0.009248
356536,0.040363
123210,0.004706
125387,0.206289
352561,0.193855
363209,0.016015
304436,0.269974
169961,0.324577
120946,0.071977
201262,0.422753
347121,0.045489
454164,0.079667
188507,0.021908
363725,0.013802
286696,0.07593
413971,0.020584
402616,0.011329
220729,0.079761
246079,0.007236
300306,0.020262
107977,0.026675
363984,0.015572
434569,0.091553
264809,0.044967
244724,0.129379
170163,0.096722
106109,0.023995
116586,0.0275
412623,0.0404
339786,0.052963
271746,0.014342
260316,0.039717
435366,0.019214
310691,0.071376
313334,0.018159
258193,0.015223
429897,0.016063
286627,0.085957
296795,0.031312
126265,0.060133
207708,0.036476
334345,0.073945
335113,0.013784
121059,0.229983
304450,0.013382
304256,0.174547
111030,0.047571
364815,0.297858
404288,0.191671
241919,0.045732
291980,0.05546
411103,0.208956
302016,0.229391
394506,0.056298
238492,0.008165
312490,0.046807
263353,0.043034
401207,0.042064
121208,0.030082
226639,0.056327
403699,0.164716
198197,0.025257
327962,0.046726
319143,0.073148
389006,0.006908
114109,0.115453
277342,0.216368
199785,0.010534
420190,0.025163
201593,0.173405
403527,0.016983
382877,0.142674
274389,0.007169
110994,0.081689
323224,0.228347
103813,0.121779
184919,0.045692
133760,0.028395
354322,0.051223
320494,0.016638
197828,0.02282
402212,0.060595
153595,0.051449
340262,0.031214
251727,0.028609
430452,0.006847
296801,0.004862
292307,0.018564
367892,0.008846
407039,0.029788
411170,0.102243
279653,0.099304
121853,0.364251
141639,0.017747
407755,0.150315
102838,0.006048
393216,0.137535
160822,0.02108
111419,0.092039
289244,0.106664
425096,0.022374
393189,0.002245
179894,0.014203
312544,0.017024
206831,0.006465
281568,0.075795
219450,0.014473
182342,0.017569
225884,0.02701
366093,0.186206
199740,0.111205
326117,0.030456
153234,0.009656
403704,0.065705
108643,0.014888
277675,0.019201
299311,0.065181
141159,0.057353
303446,0.177075
207956,0.041607
383441,0.018931
447599,0.118442
389981,0.009309
111912,0.052949
272010,0.042073
432482,0.160495
245708,0.041201
353602,0.093896
344067,0.032877
145192,0.008285
162895,0.321678
350891,0.027
222637,0.007084
157456,0.011088
106761,0.053585
264464,0.054689
218178,0.037431
318274,0.127491
178946,0.012647
267058,0.024269
396883,0.029137
308391,0.111621
293935,0.015496
196514,0.013559
456167,0.04114
366505,0.367156
406937,0.390566
210145,0.02013
253348,0.239428
224353,0.103569
204148,0.011686
129197,0.055892
391929,0.077619
298223,0.072658
267535,0.112166
239161,0.116876
391469,0.021344
403723,0.071453
105809,0.028539
424828,0.0749
241465,0.124072
159056,0.071542
110648,0.028378
362452,0.213149
334512,0.042446
362365,0.03528
296877,0.038693
353023,0.017798
138084,0.051729
102198,0.040582
140376,0.022076
324010,0.036709
181034,0.073849
406940,0.02288
360960,0.023393
408388,0.028423
196359,0.00585
283077,0.032246
113659,0.019512
386287,0.028718
433119,0.010298
164059,0.017259
190555,0.108453
390497,0.010154
209795,0.123189
332957,0.103481
342214,0.145065
355549,0.009951
311728,0.013166
388193,0.042804
230677,0.045634
212610,0.012428
240615,0.008936
332156,0.014825
410092,0.036772
414793,0.007229
285612,0.058445
203090,0.008951
129631,0.164031
324325,0.025661
290598,0.008202
280794,0.017118
117623,0.018682
294530,0.035767
205802,0.005903
363853,0.009847
216469,0.020442
131352,0.010796
271137,0.085428
300186,0.023559
255106,0.008896
126448,0.030923
146821,0.015125
151374,0.004712
297917,0.145352
453021,0.101449
404312,0.095225
163563,0.377231
180902,0.017579
439587,0.017948
144259,0.134468
209986,0.027474
172494,0.037828
336586,0.006446
362781,0.035495
394317,0.004122
327985,0.037237
321183,0.047696
229095,0.31515
257590,0.041922
327602,0.05091
258811,0.052263
251558,0.099942
116683,0.226466
349608,0.559943
333803,0.10908
157620,0.085783
216807,0.014864
287321,0.205053
312952,0.044062
395224,0.009772
341873,0.043135
243173,0.009603
217596,0.00602
400994,0.05828
152119,0.009542
380841,0.065143
291883,0.023894
183725,0.036466
194105,0.022139
159579,0.098751
113824,0.009612
250048,0.031384
402575,0.035757
113601,0.042861
448695,0.119298
410143,0.017903
233179,0.036593
414368,0.011795
176828,0.018813
218053,0.08309
102052,0.008389
226188,0.246723
375464,0.103433
172799,0.009635
336273,0.024324
454155,0.017343
387942,0.071912
188982,0.197633
323617,0.036037
227026,0.030125
407069,0.028583
340081,0.038572
324305,0.005748
104122,0.048059
384212,0.038904
310423,0.004848
255876,0.017187
355335,0.047516
110469,0.082941
276011,0.043659
397325,0.103552
218734,0.095467
162019,0.012751
136454,0.04549
451472,0.037367
202220,0.038802
102614,0.035431
127110,0.010596
149890,0.202103
165081,0.025638
163487,0.044312
349071,0.180315
266020,0.040559
174610,0.130539
242484,0.150934
339934,0.060011
428312,0.098219
271582,0.190899
302877,0.013219
250270,0.126488
390159,0.035374
245836,0.032796
249843,0.1436
217429,0.019455
213874,0.100724
432118,0.054707
304035,0.046207
253079,0.016815
377760,0.007847
189201,0.051198
287946,0.045624
236040,0.01866
114930,0.012768
113047,0.024404
160017,0.004277
208421,0.299542
431496,0.051924
151481,0.25337
357767,0.064639
360316,0.018915
163288,0.005097
308941,0.017024
414363,0.032779
215560,0.034289
397759,0.033667
367998,0.069339
275897,0.025586
446064,0.057559
245844,0.049087
396078,0.067448
414560,0.02991
412199,0.020497
121227,0.017834
329364,0.024569
308807,0.050326
150365,0.093972
423133,0.045634
371955,0.119081
339193,0.039652
193774,0.187176
191466,0.027515
294665,0.015372
237780,0.299407
249333,0.040774
294717,0.228542
186679,0.044233
343702,0.418434
335653,0.055133
392540,0.154476
264195,0.111531
171348,0.083199
161548,0.042613
427738,0.029744
291425,0.006707
279854,0.062142
106804,0.246285
289074,0.041543
315476,0.059895
355588,0.032033
373815,0.014799
151964,0.005516
300235,0.014014
273638,0.26759
234174,0.005958
430942,0.027024
243996,0.071874
417453,0.113427
248040,0.152683
237563,0.130385
167890,0.038601
248693,0.273346
223008,0.179324
211333,0.034557
247619,0.033115
282104,0.103651
154428,0.023137
169323,0.095433
402043,0.027253
325657,0.089429
364014,0.245098
361933,0.050438
168438,0.014509
384198,0.122091
201873,0.060561
405193,0.066074
117753,0.152428
106000,0.227431
267405,0.087058
244666,0.011448
211384,0.072208
331244,0.265421
161238,0.072922
366571,0.035703
407164,0.117035
184509,0.016564
114316,0.007824
315677,0.045771
235850,0.264255
432943,0.103676
168954,0.041147
133570,0.027686
250783,0.04339
131914,0.02949
344114,0.059711
146146,0.064876
149750,0.013386
224239,0.375525
114958,0.035506
424812,0.06368
215534,0.126639
195055,0.358787
103001,0.063591
192389,0.02282
145874,0.384572
106349,0.056267
250915,0.093361
289008,0.06629
302125,0.004408
211292,0.009676
228103,0.035686
170947,0.0758
147294,0.116169
403319,0.01329
169214,0.146078
197448,0.040661
140434,0.006015
296578,0.041141
291773,0.165971
151480,0.031201
108618,0.086376
414003,0.080663
161812,0.082096
347013,0.042798
206666,0.039435
298822,0.065924
187719,0.036735
122264,0.011962
107359,0.089433
223078,0.02581
242523,0.089906
135626,0.093843
108280,0.247209
365092,0.013166
324293,0.024079
198540,0.026021
253557,0.048516
155047,0.022194
307911,0.033468
391092,0.041172
222496,0.040587
267639,0.034784
434949,0.075225
114686,0.257636
296199,0.442586
145941,0.044527
423125,0.055902
317914,0.04381
174806,0.031685
425909,0.061253
378181,0.017837
445245,0.056422
140084,0.041786
319181,0.009594
311070,0.047988
195435,0.064438
438152,0.034762
344934,0.009019
298367,0.023271
122675,0.02016
133168,0.029058
420220,0.050552
408775,0.289339
375322,0.11765
168731,0.115902
238607,0.01467
267438,0.007793
414207,0.00886
307022,0.007538
387565,0.015964
347734,0.024922
373089,0.027393
341372,0.019066
346150,0.036602
306159,0.216606
430838,0.01533
243236,0.007013
244456,0.163173
367138,0.02529
202527,0.092484
381464,0.486801
252326,0.093433
256431,0.01409
370077,0.042757
434317,0.25133
442613,0.181218
389962,0.033738
263061,0.142628
345126,0.342015
263028,0.11211
302281,0.055353
361697,0.182704
305362,0.069218
184653,0.044962
284633,0.008026
167841,0.166664
156400,0.053225
150007,0.017196
320412,0.037305
260018,0.074064
106454,0.033834
138881,0.025412
362341,0.165763
443090,0.272605
436235,0.302263
279001,0.104458
174396,0.006843
201018,0.079113
130795,0.083817
178362,0.23297
248131,0.131785
203113,0.032438
192780,0.026868
184470,0.081013
109984,0.029559
135264,0.016159
444897,0.017577
355336,0.103472
174074,0.018405
434957,0.039927
325820,0.274083
107725,0.168978
137687,0.147602
141340,0.096074
159250,0.058184
288031,0.054754
305816,0.046495
347893,0.015778
370012,0.08431
394535,0.08266
419330,0.041608
324270,0.022493
314619,0.01187
245815,0.029348
331761,0.06547
446374,0.036975
312796,0.028874
235796,0.084446
270753,0.029021
197644,0.009994
104937,0.023561
282239,0.106089
196753,0.029369
187401,0.077095
222646,0.040853
407427,0.048052
163030,0.020657
173762,0.142925
228636,0.101323
210284,0.050054
415049,0.07926
212175,0.039514
181214,0.327904
325313,0.058951
449821,0.007
194867,0.029195
236911,0.015807
165462,0.010652
192607,0.021439
247534,0.111543
435540,0.016989
188194,0.034933
314367,0.227227
171709,0.009235
248204,0.030289
421987,0.029389
291901,0.012405
427065,0.015824
215976,0.141652
421964,0.005722
452851,0.021377
434177,0.198637
375187,0.108367
286955,0.025054
106199,0.074415
388249,0.281897
244151,0.008418
179941,0.082384
210555,0.238037
328604,0.135567
108501,0.0387
435509,0.058526
407636,0.087778
438604,0.022394
224960,0.083052
127957,0.009152
378314,0.060839
201674,0.02104
420873,0.040527
258012,0.075816
297011,0.110756
407082,0.092798
303893,0.008411
438471,0.01987
420601,0.080187
145954,0.038377
225639,0.053752
438659,0.022114
327901,0.250522
146714,0.130392
242537,0.049332
277137,0.157328
304825,0.083464
240339,0.084362
217509,0.072819
365979,0.475258
307134,0.224193
411645,0.075214
271448,0.116205
325918,0.034143
225351,0.047002
294287,0.06899
393007,0.030391
133880,0.09813
269060,0.072089
284920,0.043442
128407,0.010501
196357,0.021769
157864,0.010531
267382,0.039934
147469,0.071278
256351,0.018979
304959,0.00378
126513,0.057321
416902,0.005861
439472,0.031397
402244,0.407051
134486,0.143012
208410,0.040058
363455,0.044735
230590,0.007363
188081,0.057931
262666,0.019525
393503,0.035315
364292,0.015513
283150,0.020415
281451,0.081663
434542,0.059823
185827,0.268895
315153,0.013893
168738,0.106849
432668,0.023636
254376,0.051693
350999,0.074023
169306,0.013356
304644,0.00729
411051,0.067118
380025,0.063006
275111,0.087648
247139,0.143044
394761,0.040752
243528,0.028753
131257,0.0315
200568,0.030575
191619,0.011512
185581,0.217523
326201,0.21064
453473,0.224905
297809,0.036356
175987,0.088493
347266,0.067198
348344,0.033403
167140,0.187835
450708,0.161448
102100,0.026946
404325,0.067261
353011,0.023556
133296,0.341839
125471,0.22757
315857,0.101348
409817,0.014357
406028,0.004934
116596,0.018149
397674,0.037499
104528,0.073263
397139,0.064174
154447,0.014183
142752,0.018572
167846,0.019221
312845,0.015316
207426,0.0267
326652,0.10811
266171,0.112015
343816,0.010871
247190,0.066144
338381,0.008446
280527,0.005904
118354,0.030761
367347,0.085564
136588,0.062111
403966,0.136153
228872,0.079066
423116,0.019994
237501,0.055776
316772,0.019542
148141,0.080278
371274,0.091196
291117,0.027012
227876,0.04109
230107,0.086222
186943,0.116226
139839,0.018268
356345,0.013203
136211,0.105334
246405,0.05599
353598,0.030874
212296,0.152559
444625,0.038946
406861,0.011553
264010,0.011811
108811,0.008046
224978,0.097567
172144,0.037083
340509,0.034119
393555,0.021418
386309,0.06012
108027,0.315698
455368,0.00324
235401,0.009753
203796,0.029694
288835,0.003046
198806,0.085523
342125,0.038467
393275,0.084962
150282,0.032551
169353,0.019466
399149,0.03874
395365,0.1065
335477,0.017429
352303,0.293881
255733,0.009656
253231,0.00872
252060,0.061453
402993,0.186406
113942,0.049539
243004,0.14752
146810,0.034312
113175,0.159301
213141,0.053227
436721,0.050808
166186,0.09684
230878,0.004399
191680,0.056961
189747,0.072249
363797,0.021769
419076,0.064462
378052,0.016414
276130,0.017671
444015,0.022811
103259,0.136742
410111,0.057117
175309,0.020983
270188,0.013205
441926,0.007566
185669,0.044092
201442,0.060161
129403,0.009577
155987,0.137965
143602,0.01562
411028,0.009006
328764,0.040029
257585,0.016111
308632,0.012215
134460,0.027447
151237,0.045833
312281,0.006508
392042,0.014822
409891,0.030638
253365,0.012413
332861,0.017586
286218,0.046864
193727,0.027647
165977,0.008949
389051,0.100983
120947,0.046577
188069,0.023194
432324,0.011234
254493,0.018632
307168,0.064987
116093,0.019457
264043,0.022222
268380,0.079957
137590,0.018372
101665,0.012573
119761,0.018828
392283,0.013024
293430,0.022505
373918,0.024993
113418,0.037984
385510,0.10644
151500,0.012395
287785,0.03868
353123,0.048839
317196,0.025544
182885,0.011433
287701,0.143
192486,0.161724
385904,0.02819
114840,0.017789
103078,0.020263
370439,0.026685
106878,0.00818
207213,0.105027
277445,0.035917
418610,0.068389
136383,0.04304
191807,0.006343
363191,0.061674
150762,0.023443
448704,0.229183
414383,0.261476
389018,0.091475
104257,0.034646
297965,0.029848
368715,0.317251
236891,0.004831
236421,0.01952
113393,0.03074
186709,0.165198
450580,0.011932
351957,0.014484
268814,0.033239
418597,0.017593
449865,0.053181
293734,0.018067
357306,0.013497
182226,0.08407
281373,0.028287
199650,0.021898
356063,0.068683
453244,0.056791
300488,0.042175
363080,0.025032
213054,0.019917
162517,0.011029
244534,0.044694
304954,0.053635
296848,0.014403
405125,0.064749
323025,0.167993
322642,0.06449
328926,0.012648
210170,0.070235
127259,0.207435
205594,0.197136
127595,0.011464
278011,0.029758
155117,0.114781
266344,0.102091
432391,0.027252
367023,0.117185
336565,0.009805
185998,0.048148
354570,0.035198
294348,0.129769
296509,0.175776
229838,0.036484
252223,0.039133
239567,0.052861
269701,0.037516
318801,0.05367
142387,0.03607
414591,0.03755
170842,0.01521
188120,0.035251
316382,0.005831
157345,0.08104
341447,0.009463
196500,0.01113
447507,0.034958
252493,0.167716
123110,0.035315
439909,0.410414
256507,0.022355
435378,0.165382
308584,0.012395
141654,0.060194
339449,0.046889
228808,0.158551
449000,0.247162
183585,0.021954
241274,0.042729
350277,0.10466
329086,0.129558
344778,0.042436
236948,0.026688
191205,0.018945
406697,0.066652
283986,0.185678
320912,0.095352
207030,0.074922
247660,0.010666
242077,0.022904
301848,0.017362
396713,0.027291
344088,0.006203
236691,0.018683
161468,0.053039
215928,0.018417
169833,0.0827
383452,0.0064
219047,0.035586
177504,0.007775
227818,0.035208
402656,0.088237
219848,0.007672
413377,0.089724
277167,0.013819
424013,0.042905
167152,0.376581
315489,0.015497
209717,0.035288
258734,0.009587
395576,0.099305
274248,0.030714
441638,0.02001
175605,0.26145
150785,0.036767
254056,0.026813
170662,0.021256
141085,0.107675
315827,0.116383
423718,0.02834
420358,0.113501
280725,0.015952
340769,0.032508
405120,0.035472
376325,0.201316
292261,0.077104
329463,0.119982
450464,0.015201
303711,0.012874
451688,0.022746
336499,0.014301
388688,0.030506
398337,0.070175
368843,0.014184
256200,0.096185
386308,0.06982
301122,0.024615
187267,0.159802
431106,0.054324
231954,0.011319
373239,0.054474
125842,0.033094
230226,0.111774
159139,0.039557
256606,0.167857
100091,0.183912
195468,0.003155
403687,0.011713
415540,0.02267
275912,0.183363
430627,0.01858
334635,0.080166
300346,0.046326
137119,0.218683
417993,0.055688
429879,0.09978
212262,0.021688
278530,0.081349
121626,0.041869
262492,0.031545
100212,0.044657
364308,0.028116
407779,0.038994
215337,0.009419
116168,0.02921
220664,0.040952
275153,0.075758
252599,0.013483
164938,0.019881
381861,0.01989
132109,0.103447
383608,0.046211
100797,0.028653
220932,0.08694
258652,0.059923
108953,0.063816
395836,0.038544
399820,0.061891
438620,0.034521
104907,0.05886
210304,0.005348
177423,0.099622
437584,0.045359
163618,0.035195
344004,0.065312
430451,0.052748
246628,0.036009
283144,0.263642
399092,0.057359
302455,0.201481
142160,0.109278
228074,0.064663
223839,0.029006
326451,0.016779
408903,0.023749
284871,0.005773
432525,0.078031
206424,0.121351
425192,0.058515
414561,0.012422
223951,0.140497
188980,0.008142
391276,0.036309
327026,0.055186
390994,0.141408
378063,0.045958
216339,0.101747
339187,0.037179
145481,0.013247
172556,0.051186
382863,0.021987
314488,0.225851
347456,0.006155
449873,0.021917
450543,0.025755
202524,0.030963
342194,0.069314
294776,0.211336
423687,0.03438
153328,0.387096
275646,0.146247
352495,0.032251
277592,0.274038
209127,0.024765
154557,0.013869
269204,0.108151
218515,0.023623
384561,0.328323
374888,0.041087
177029,0.125226
213189,0.085651
257267,0.085548
239687,0.007205
389448,0.253714
369096,0.353084
258305,0.044524
173277,0.197449
286287,0.041282
289959,0.039278
321416,0.487317
144891,0.023078
442320,0.075967
133044,0.080276
171716,0.010894
302093,0.056172
176497,0.02149
204193,0.202122
351936,0.039863
451576,0.071856
146247,0.01422
425906,0.027776
420789,0.014519
393818,0.496527
349969,0.019884
272914,0.010222
142819,0.014621
142236,0.012572
227675,0.124579
443304,0.013979
277699,0.016696
129475,0.051164
359518,0.008343
434968,0.012899
425382,0.008857
425405,0.017163
425389,0.018284
414663,0.035649
127997,0.024877
211103,0.019209
385151,0.023789
279108,0.083032
137013,0.029568
400685,0.03756
364953,0.004991
353527,0.053006
124816,0.15744
292493,0.015167
200358,0.066313
353750,0.010747
403964,0.084874
447460,0.053608
265287,0.005954
208117,0.013877
381130,0.138506
363427,0.069561
350087,0.026577
326577,0.086678
315574,0.077286
402268,0.012678
123635,0.1342
407778,0.119758
185249,0.070113
378121,0.051061
416310,0.208897
414203,0.352511
242445,0.157764
105999,0.009634
420733,0.105037
104394,0.025688
273011,0.030758
126744,0.04725
282862,0.044366
255921,0.045519
162616,0.032409
292267,0.021117
221234,0.056768
156389,0.027386
237369,0.086676
317506,0.018677
317774,0.018408
204255,0.125227
237768,0.021126
380488,0.071949
185210,0.071528
343072,0.047326
128071,0.059859
219608,0.013405
150980,0.159366
162410,0.08477
112307,0.155721
370711,0.164397
142762,0.016329
150648,0.055425
415092,0.063975
320805,0.123579
306372,0.301976
273087,0.125924
292118,0.075875
382813,0.222761
330661,0.036032
132560,0.011204
290479,0.013868
151697,0.054743
204059,0.022352
354100,0.021706
151308,0.039834
341365,0.038911
322965,0.227495
349541,0.013398
341917,0.036007
358956,0.251441
261195,0.007096
258276,0.02793
161977,0.247612
266323,0.019494
284844,0.022076
447931,0.018735
349320,0.042222
292732,0.030253
102703,0.006753
313285,0.032769
328043,0.041389
386940,0.053421
120390,0.030201
415874,0.064822
299898,0.080847
111664,0.079481
253945,0.139369
308168,0.188434
201386,0.064905
186054,0.051569
432271,0.114685
122411,0.146707
226561,0.104543
183866,0.027959
299818,0.140916
343669,0.003892
450917,0.02159
167948,0.164631
298062,0.016095
437896,0.037226
103609,0.062999
415930,0.044731
371431,0.042503
424014,0.076165
132353,0.008479
132793,0.069602
378325,0.051953
230427,0.05539
135304,0.133473
312493,0.194017
123658,0.063508
357996,0.043618
308325,0.050746
279252,0.024438
337298,0.018925
110889,0.027821
222663,0.023755
258227,0.018005
253939,0.036656
395993,0.025994
359116,0.087092
281556,0.069245
137444,0.023369
170309,0.057811
305603,0.016
227325,0.029606
406670,0.100334
374891,0.024348
345329,0.039102
199013,0.1033
204630,0.093549
166153,0.147009
289498,0.04715
248293,0.119809
174843,0.013518
106102,0.066588
319289,0.044443
117981,0.042885
305723,0.01813
149354,0.01203
103624,0.047689
166400,0.011952
337619,0.245574
131039,0.031828
283161,0.428846
261653,0.031616
322123,0.02188
293366,0.117352
334471,0.008736
104714,0.007259
416729,0.013002
342824,0.008542
107564,0.040609
144154,0.386033
408658,0.008203
124519,0.005211
318131,0.05536
454021,0.009035
192686,0.050597
314364,0.056698
160763,0.00469
267338,0.012754
427703,0.056514
219811,0.021835
311380,0.081462
375133,0.022282
347756,0.035113
173620,0.119397
338732,0.014101
214898,0.010235
139997,0.026351
194677,0.037588
308447,0.513225
107048,0.032628
390116,0.0097
199182,0.026974
240161,0.037384
312361,0.004283
369220,0.029812
335507,0.13603
133230,0.009832
284937,0.030244
251336,0.136505
430170,0.055761
404468,0.186626
410380,0.136757
439222,0.017111
324171,0.024152
237392,0.020726
403724,0.175162
203407,0.216428
225114,0.027562
354937,0.027126
362474,0.051571
364482,0.019892
239765,0.023183
182846,0.038441
317103,0.007725
397925,0.086053
345492,0.03602
208479,0.012033
406936,0.007793
139946,0.028098
389924,0.096651
296632,0.004618
302231,0.038316
193589,0.024237
230592,0.045831
313346,0.289729
232738,0.008388
264033,0.012924
185483,0.025256
185592,0.026068
247453,0.031952
131394,0.049209
197386,0.046413
228077,0.025558
413215,0.07453
295239,0.026662
211342,0.005678
158332,0.018842
261433,0.01255
446406,0.04607
313208,0.128404
305214,0.241147
121363,0.018945
443583,0.004392
295584,0.044934
400482,0.060204
116906,0.008724
175081,0.137108
388837,0.033268
428614,0.029661
204636,0.032078
401547,0.013225
437078,0.017715
380787,0.01953
319887,0.030516
433783,0.00352
338607,0.010179
273060,0.233212
339199,0.016109
416263,0.027664
122256,0.010779
125170,0.022534
244786,0.040754
164198,0.011006
291617,0.011387
435409,0.006666
222481,0.087668
178164,0.018481
197107,0.061582
135528,0.129984
351945,0.158004
408028,0.060065
380812,0.011802
425462,0.009398
153311,0.057521
189519,0.073052
195948,0.047038
289062,0.208154
180875,0.017802
215024,0.006279
372410,0.0885
256763,0.010143
107023,0.06798
398113,0.043729
159661,0.097615
166834,0.128345
266629,0.019275
142587,0.018689
150680,0.010336
174913,0.032622
171927,0.072864
234671,0.148713
367414,0.009464
381772,0.021014
241208,0.163512
442766,0.034635
282645,0.180041
149734,0.176884
264199,0.016875
314309,0.008998
230585,0.030543
331813,0.07703
142491,0.08054
270843,0.023014
331077,0.028708
234048,0.018077
390437,0.024939
428984,0.012332
245313,0.014473
394898,0.008731
310654,0.013745
251839,0.018487
376041,0.015653
399617,0.015702
410800,0.036531
144613,0.020745
223056,0.017487
192872,0.03003
372337,0.011516
136593,0.024983
105617,0.292458
301734,0.012094
339541,0.077949
267808,0.141632
258679,0.022185
187480,0.019412
237170,0.042051
167096,0.045232
190678,0.031254
412863,0.035469
273477,0.014623
402822,0.041582
398179,0.095844
321809,0.058486
224912,0.026521
137380,0.060753
441763,0.013683
142440,0.023222
413941,0.034686
207291,0.02719
372664,0.034463
252929,0.033554
258671,0.017511
210683,0.078323
282950,0.003547
112334,0.01766
146979,0.172975
415701,0.115809
395814,0.049824
390920,0.107325
351801,0.081335
155372,0.110457
329388,0.069444
431773,0.008736
334252,0.039664
145872,0.008967
102347,0.009901
103851,0.018252
417431,0.038421
322717,0.067652
442622,0.062581
124406,0.030475
303142,0.004897
113128,0.188815
267341,0.059463
202509,0.087197
101365,0.007587
383279,0.067904
396752,0.25397
204226,0.007112
213307,0.024001
189836,0.024472
198420,0.061949
378345,0.294139
449932,0.442545
113733,0.013655
197064,0.115892
219043,0.115275
240113,0.011421
397213,0.020631
411215,0.035092
449897,0.084904
352850,0.042067
256045,0.023676
248207,0.130795
380012,0.06313
154955,0.018144
141147,0.087494
336903,0.025565
452136,0.225153
429451,0.299596
283790,0.299333
434055,0.048473
249149,0.14364
310739,0.256279
290270,0.013458
295476,0.032085
245496,0.057739
285398,0.076166
330636,0.116784
256715,0.046285
233362,0.043011
321795,0.175037
160626,0.005584
253492,0.022187
440874,0.032653
199114,0.020296
196956,0.004908
131647,0.02353
450929,0.047649
303473,0.079666
139565,0.050853
103658,0.01651
176525,0.048428
151069,0.047224
420841,0.329921
146121,0.078756
164281,0.190859
392800,0.209734
112287,0.072828
168959,0.007821
171379,0.057059
101759,0.040264
290247,0.073445
385091,0.011521
376061,0.093961
420249,0.006608
418003,0.10712
181564,0.028952
212525,0.015786
154507,0.135853
364920,0.01903
374400,0.035981
265995,0.187495
210767,0.171194
433343,0.006633
225053,0.094605
157332,0.020939
310342,0.039282
374788,0.018319
146557,0.103244
311509,0.008019
344558,0.005144
154043,0.005206
156427,0.025886
358895,0.066379
126370,0.006877
364065,0.014272
151845,0.081798
260101,0.004288
295367,0.131948
349693,0.046238
223592,0.018043
273107,0.019193
188336,0.037867
244810,0.00667
313592,0.084952
188039,0.066621
353595,0.030669
250088,0.177365
174666,0.014355
312395,0.036627
180430,0.276821
376322,0.032373
368127,0.113743
209071,0.11753
410270,0.025014
385633,0.02909
391990,0.054649
101548,0.094185
183530,0.101253
438264,0.071408
354230,0.268429
358444,0.275133
435062,0.29604
434574,0.063783
169895,0.176137
191161,0.188999
220733,0.011942
238687,0.041102
290588,0.019945
188032,0.018132
166515,0.042817
250719,0.054593
228298,0.020804
157926,0.019064
371265,0.021319
451457,0.083481
390044,0.114296
231136,0.02072
404278,0.067163
252257,0.122331
198082,0.031243
143244,0.027046
224934,0.042284
160103,0.021083
367674,0.019394
243559,0.09257
416542,0.071983
381203,0.141822
378351,0.071426
215855,0.031036
124492,0.031965
252582,0.024833
108383,0.355335
270574,0.0333
383192,0.048582
394066,0.037968
167898,0.003141
342449,0.01777
346536,0.031954
119064,0.012106
251445,0.087743
142988,0.025941
111652,0.022413
